item_id,image_id,image_url,aesthetic_mean_score_prediction
2671914,39707898,https://imgcy.trivago.com/partner-images/14/aa/cdd99ddffe8f98861b162887ad3594f4bc97d11a249548cc2bd2b13d10d4,3.88
2671914,39694075,https://imgcy.trivago.com/partner-images/03/5e/f09d7ee264a03f2814f1d5553f8a49ac07da575a624b2fcc03d4ef3be0dc,3.88
2671914,35681386,https://imgcy.trivago.com/partner-images/17/c1/7e9d2bbae792df7f610b99f18799025f77e35170a1b33f15c5c3bb27c241,3.88
2671914,33595129,https://imgcy.trivago.com/partner-images/ee/55/d600af9a549d733dbe8be93c0597f3b37e54915e48762d4de7a66a3ad189,4.3
2671914,33583157,https://imgcy.trivago.com/partner-images/e0/cc/63f0552117a05ebb6120b42176f2c3f9497d02706b10394aef021653af81,3.88
2671914,33176961,https://imgcy.trivago.com/partner-images/1e/58/7b3f9af65b3543ee59e5a3a9519e6d8b7faccf688f492f3609dbd5ceacd1,3.88
2671914,33665118,https://imgcy.trivago.com/partner-images/43/36/07f056e82eabded0f0f34f4b60a0f097bb9007e7d69ae0161e47bd0b7f0a,3.88
2671914,98615894,https://imgcy.trivago.com/partner-images/8f/eb/7961ab75d8c160a06e811c976fbfe07a65cdbab526f0f1b9eb596b7a6f5c,5.23
2671914,592345385,https://imgcy.trivago.com/partner-images/b1/1d/af4820ca56d58f5a4fb87974b5c8fb4fb61935749cdd69bf25671d00edf7,3.88
2671914,92262320,https://imgcy.trivago.com/partner-images/de/5e/e4e055ecfcbe3731cfb613c04d8224a4c3da9f1624a4c61feda0854570d5,3.88
2671914,592734288,https://imgcy.trivago.com/partner-images/ae/f3/8aaf8cb62e6d84e67b9a9c5c2f2d8b152a031dbf90e9f4113833c63a9302,3.88
2671914,27855646,https://imgcy.trivago.com/hotelier-images/15/d1/658ffa00647fe5523f21adb2fffa06b55265100f3e5d8af97424de3bdbd4,3.88
2671914,46811016,https://imgcy.trivago.com/hotelier-images/1a/33/2de49e7eb65b5099eeeaa7b422f7a0227abfc4da25a99a956b4139d4326b,3.88
2671914,27899683,https://imgcy.trivago.com/hotelier-images/f4/6a/85261f82ba83c2bd3735d950c3dd3c4f0099d37c69441ce918314139c1d4,3.88
2671914,47162535,https://imgcy.trivago.com/hotelier-images/b9/00/a8b9e97ca4b827e598958f7ce8309940130bb71e41a8abc461a85af17b84,3.88
2671914,44380576,https://imgcy.trivago.com/hotelier-images/c4/8f/2beef4588885209de7e33f01d6683f0328f85c968fef43c3ff73484e0208,3.88
2671914,32867727,https://imgcy.trivago.com/partner-images/a5/81/c683d4f6720d4bd0278013ddfe763fbaa95ba0aef82b5fcc621898c90bb2,3.88
2671914,591933968,https://imgcy.trivago.com/partner-images/8a/b5/6843358b7a238d65344a8c3749c7afc899ab471dab48c9d7b7211bb4af7d,5.1
2671914,41776278,https://imgcy.trivago.com/partner-images/9d/59/5e23acdf0503441df090852a0da1a15e00d5577901e56af0e315d936e79e,3.88
2671914,39694071,https://imgcy.trivago.com/partner-images/d6/0a/193a1a02c8ff109869ad6266c9dc9d311b607969c07501256dcf39a6b02b,3.88
2671914,40551325,https://imgcy.trivago.com/partner-images/1b/0b/572d5217878e9710275541f8f9dcd09e331db16b714a8dae3f8fc755ab96,5.27
2671914,32455101,https://imgcy.trivago.com/partner-images/65/e0/2227de727c6d8ba1bd756d14a7fa87d3ad43559766e9228492b2df21af84,3.88
2671914,126306993,https://imgcy.trivago.com/partner-images/e7/4a/e64571f79860e808f3df552958f302c9adf318034828f18e18e5a4861f16,3.88
2671914,100782957,https://imgcy.trivago.com/partner-images/9b/f0/b1b4565d699cf53460da5f1b9e493dca80279ec707bec313bfb31e18af22,3.88
2671914,119468917,https://imgcy.trivago.com/partner-images/5f/b6/648b7233fa46e523b25eaf3405d6129b2501f3cba674f443c1086846a647,3.88
2671914,119450006,https://imgcy.trivago.com/partner-images/10/6d/4f6ea6f5e26e01a75f257507c71d890e7be3d0027e9b719a366be0d8a169,3.88
2671914,94214823,https://imgcy.trivago.com/partner-images/9c/01/b0fc206612f95bcaf226d19403ecfea334b38b7554428ff0515d510e6f83,4.58
2671914,44381342,https://imgcy.trivago.com/hotelier-images/af/cd/1e720a5d54abadb012786d422a70e298cf2f829535754e56b9f054bf2edb,3.88
2671914,27855743,https://imgcy.trivago.com/hotelier-images/39/dd/bb31d6fab0cd47eae5ed444f07be7fda63df417355e76419209a5dd11232,4.74
2671914,47302373,https://imgcy.trivago.com/hotelier-images/f8/e3/a464b6bc20353357dc0d7d77573be946d4a4fa90adeb55c5406d77d2863e,5.67
2671914,122373452,https://imgcy.trivago.com/partner-images/a1/fd/9e1f47dc75f6f9036334770bb1b2f088561d0e67e22d39f6c9d5facca684,5.46
2671914,37539785,https://imgcy.trivago.com/partner-images/89/af/86011cb685f67fde3a54e6d0d1d4c8726cff80e21a01314869be73fbefb0,3.88
2671914,40118247,https://imgcy.trivago.com/partner-images/13/9f/9c2133e1a3f6b3c87a1fbddfea9ab1734e8795d925209410c065f04d6d02,3.88
2671914,119457853,https://imgcy.trivago.com/partner-images/3e/7f/0e613d3e83b1a3f22dc306b0164603370e2cfe1e79a02f4d8f99caacfd4b,3.88
2671914,100962021,https://imgcy.trivago.com/partner-images/b8/4a/7e2c47b29a9b92770b474ce01e3f5bc1e8eebb94431037aaa9149a6a281d,3.88
2671914,591271513,https://imgcy.trivago.com/partner-images/32/d0/31e856d992619fd6d575810f5a18e70edae2b8913774865b7a97ddf679db,3.88
2671914,137988057,https://imgcy.trivago.com/partner-images/23/bb/b20213bfe6aaf9807c3ac85bb6214bfafe1dabd9150099b3f3e22dd70d27,5.17
2671914,136269975,https://imgcy.trivago.com/partner-images/1a/ae/b14fe594b0e4117826de71e7dbb1c2cf041b7d8e0f9c3dd3cc8ef53d610c,3.88
12160914,150923913,https://imgcy.trivago.com/hotelier-images/6a/9c/2ac0e9fff15c7001c35c2c0c5e3819566609770783cdc6cfa024de3629f0,3.88
12160914,96956990,https://imgcy.trivago.com/partner-images/d8/cb/131a91c39596e669aab58ddaf901b77cde54918bda5a9c9189b89859398a,5.33
12160914,98899879,https://imgcy.trivago.com/partner-images/05/92/5790a0fc638f8eda70a798430c1415c40f8ce147d15dac79046bb422144c,3.88
12160914,94089709,https://imgcy.trivago.com/partner-images/26/75/e0f9fafff716b58fe4f4e7f3ca06ad5cfe206a2621bf273cd5dd461f25f8,3.95
12160914,125670149,https://imgcy.trivago.com/partner-images/8a/17/11afc5a93e92ab77a87677c8addb135678b7b9e13df66a50a27a391acbbc,3.88
12160914,112969318,https://imgcy.trivago.com/partner-images/93/59/b83996130b1d4eddd4b742f8768980c8a1d091b167d911ecb1c3aa8e0cc0,3.88
12160914,120891077,https://imgcy.trivago.com/partner-images/15/33/f5eb30fd9795d9ffae3dda27b1b2325f849900e139fd0ab7c54708fb7ebf,3.88
12160914,114469585,https://imgcy.trivago.com/partner-images/4f/31/764f32808768853acce55b4d47ccac07d41f7903911abb3d76b841517838,3.88
12160914,137600808,https://imgcy.trivago.com/partner-images/e3/01/7b653c6060fad921d1bf1bcfdd70c440bf49798d0960294a4b07b94a6dc9,4.72
12160914,150387556,https://imgcy.trivago.com/partner-images/d1/e8/e0dca992a28bb9a2a51ca0ee93bf46dfff53ae2fe5b58d7674a7c2281367,3.88
12160914,150008958,https://imgcy.trivago.com/partner-images/6b/76/644b9bcd414a94523c85d416f8240abf2c897f7e07afe649e42fab3f50d8,3.88
12160914,134016161,https://imgcy.trivago.com/partner-images/7e/a0/948da1ba006fe36480e95aa321ec535d6f94d1604f0a0c108f5c2e3c97e9,4.95
893771,39619336,https://imgcy.trivago.com/partner-images/b9/62/69e0cd3179ae27f25582a19fe616e367e8a5227f447b575b581f3ddfc6e6,3.88
893771,38403655,https://imgcy.trivago.com/partner-images/f3/c0/87c964554c5ca0b90b5cc37a4126c122db69bd1778383852e6efc65cd269,3.88
893771,1018529189,https://imgcy.trivago.com/partner-images/6c/c7/471596a79bb85e46c60e85bfb938bdfc453ea7d57543d83cd9daac11b76d,3.88
893771,43584059,https://imgcy.trivago.com/partner-images/c0/88/de82c92fc013e88f0e939089e46693c59caf7872256616755306b8f45a95,3.88
893771,39619278,https://imgcy.trivago.com/partner-images/e5/3c/014b873b5a505aa49ebdbf89d14d87ea1654238a044884349ab2e587652d,3.88
893771,47548581,https://imgcy.trivago.com/hotelier-images/1f/cb/ea537e6092d4ce796b8e7e15dcb4ea70451037fc615044e5073b3154a78c,5.27
893771,47548554,https://imgcy.trivago.com/hotelier-images/4a/36/7fce40eefd6e6e9c3706c8fe4c91f39ff8ba527beee4d39987fcaa04b0bb,3.88
893771,47548611,https://imgcy.trivago.com/hotelier-images/85/c2/e9b30c284befc366ce5ec3ac7518cb17634c66f67487ad7fa01df56a4953,3.88
893771,47548588,https://imgcy.trivago.com/hotelier-images/d3/ec/e8f5f94d450e2430176a39014882582b561244298e79aaf7b6d592c9781a,5.3
893771,47548671,https://imgcy.trivago.com/hotelier-images/a2/25/d48f370103155affef59c306f8d7b5164dcd8bcf2872e25e2b4073a10375,3.49
893771,150960794,https://imgcy.trivago.com/hotelier-images/4b/51/f38f19a384719249cfaa185cc191edee1b6ed1f5b8cb8bf17654cd111fc5,4.81
893771,47548584,https://imgcy.trivago.com/hotelier-images/3c/4c/c2dc6ed333875cdfe98c09a199209415db46911e470486e78f8e685a8c76,3.88
893771,41672544,https://imgcy.trivago.com/partner-images/1e/fa/2fe352212a34d12baca06d125ed56ac95a9e5f89a6c5d3f75c9e2969b27f,3.88
893771,780270605,https://imgcy.trivago.com/partner-images/11/a3/804f9f1f980d463a3ebd8d9918633fbf9b9cb1f4447530d89ff9608df023,4.79
893771,43342287,https://imgcy.trivago.com/partner-images/15/a5/b03fe1ce1c0adb85cbfa5ee5212bf51795341d216cfaf96d1c4021d68d78,3.88
893771,668102722,https://imgcy.trivago.com/partner-images/42/ff/bd8981f9ff5654c21bd23490d18780366243ddd2cc732a399a6f33b79e03,3.88
893771,36275206,https://imgcy.trivago.com/partner-images/50/c3/1f341cb9c581b104429a281a8d0a758cfa0c3afd4000c1614c9fb8062194,3.88
893771,1019751120,https://imgcy.trivago.com/partner-images/5f/af/3176b5bc296986088760e03315e2b3079fd1fdd821a8e0080b4931d50b5a,4.3
893771,780370594,https://imgcy.trivago.com/partner-images/50/54/be4f038a73437343b754927b21e5f07a13c526fede28e8145fcba1cf7818,3.88
893771,33557924,https://imgcy.trivago.com/partner-images/ce/0a/af8d4222f87f2b2781e899b76a5042538f2bf4532fb05aa8f70ba4864027,3.88
893771,288222150,https://imgcy.trivago.com/partner-images/4f/6d/912571defaafab43cf8ce91a2371dcc8752b68e4c7bf6bebf5f7a393a48f,3.88
893771,667225129,https://imgcy.trivago.com/partner-images/5c/40/3d3951599cb975401dfddd5abe572b1974b73677dc89fa96c12204f14ecf,5.23
893771,1020206668,https://imgcy.trivago.com/partner-images/05/9b/5500d9ca774b913b2289fd8b0b6e925fc515166ec3c5153848feee2922a5,3.88
893771,779750332,https://imgcy.trivago.com/partner-images/fe/48/3a1e1d3196c66b2e11807f0772f5f45943e9be315c4820fe8359f37bfc02,3.88
893771,780960652,https://imgcy.trivago.com/partner-images/f6/68/f1bef280a75c2ce2b79159e82d6ea59ec53956217c11283e6b8c708af556,3.88
893771,33210852,https://imgcy.trivago.com/partner-images/13/7f/ab4c7b97d5096d4b18a822090d7970448770917f06511bad5bdb5755a7c0,4.79
893771,781308205,https://imgcy.trivago.com/partner-images/23/88/a01b1b9e36b85fc462de15c4f555c7c617122c377aa7d2bbc002918d73ed,3.88
893771,37412037,https://imgcy.trivago.com/partner-images/8c/f9/9160901f64f92b4d440488166a06338e347144fb9286b3732f76314992de,3.88
893771,667547840,https://imgcy.trivago.com/partner-images/d4/62/1d325fc282a8f6b693f2a776b8fd89f95605a06f79b1df37599cab22d7d6,3.88
893771,47548362,https://imgcy.trivago.com/hotelier-images/94/2e/7310d52a757d8bd9f9ef9ff7f01854944e2d1c6709da1e1f18b8afc90ede,3.88
893771,47548365,https://imgcy.trivago.com/hotelier-images/ac/6f/272db3687e471c6206736122bd74950181d4205c586ca2ffce519e657643,3.88
893771,47548366,https://imgcy.trivago.com/hotelier-images/cd/2d/59d007da7328c656a73e2e3450d4cb51379fdd1131418c768e5193ba7617,5.1
893771,47548659,https://imgcy.trivago.com/hotelier-images/66/64/82cbd209509c4a1e50613bee401c96d66b4e59138bcc9f6f4b9313fab72a,3.88
893771,47548344,https://imgcy.trivago.com/hotelier-images/31/42/08acf1f94b945edf61659822cdbe1cb392082c7d1b9f45f232a0a01411e0,3.88
893771,47548350,https://imgcy.trivago.com/hotelier-images/cc/17/9ff19adbff4ce6d91def089ae91565efc9bda8ecd162d24965f32110e686,5.27
893771,47548358,https://imgcy.trivago.com/hotelier-images/d4/b4/0f4123c1d88e5abdb0c44f38ccb6a3b51e1b37a983ee2428d05d7fab84ab,3.88
893771,47548342,https://imgcy.trivago.com/hotelier-images/aa/ad/df6bc4744e4ae7d204c3c76cb404ae123d7f4c6e3c1d26336c1e0829eeda,3.88
893771,47548334,https://imgcy.trivago.com/hotelier-images/18/6b/4fde7cceed8f6042bb7d74e25421be5f1fda656994e90f1668c44b131286,3.88
893771,782918413,https://imgcy.trivago.com/partner-images/7d/4d/42c935e76c59f67c209c1fc74065829b31e2089367774bc2597ac6c0eb95,3.88
893771,668108351,https://imgcy.trivago.com/partner-images/7b/43/c5c146756cb93bbe1aebdd328c68e6d230f332c4f97ade15bd6f78e5e0e7,3.88
893771,668648840,https://imgcy.trivago.com/partner-images/e3/d3/725a9c3fb0f221ad4dfb7d2843c3fd2776562567753026519a24fe27d8e6,4.58
893771,668155741,https://imgcy.trivago.com/partner-images/d7/31/36bc4d9711b0eae5de7c9429377855988885d03ac65af8b71c08b4c35a3f,3.88
893771,37446550,https://imgcy.trivago.com/partner-images/bc/11/6a0d63c01b1e7fb64dc96e11fbf07aaf5556858e9c5ecab9906166c892e7,4.74
893771,43744237,https://imgcy.trivago.com/partner-images/b4/52/873efb457fbd5c2da7caacaf320472850b70fd98efcd9ceadd36b7755750,5.67
893771,668670874,https://imgcy.trivago.com/partner-images/5f/58/ebf96fc3434492113e35fd98913b152e800cac4846aaf6ced9154363f3bf,5.46
893771,47548557,https://imgcy.trivago.com/hotelier-images/0d/02/f3b5e51a3f609c2df5d30ff1ec1b2357d425f43c6d565f9e0eb2395f156c,3.88
439646,94816508,https://imgcy.trivago.com/partner-images/35/0e/c827978312a71cb4daa3b50b9fb2002f36dfd183eb6eaeb3c8dae013f497,3.88
439646,132053510,https://imgcy.trivago.com/partner-images/92/74/1267c412158b35f4fd36acb8d5a0d4a93c8e84f24ffe171e6ad9ec513a44,3.88
439646,121809139,https://imgcy.trivago.com/partner-images/76/0e/58a72e70a295e0a63dee26c89d1920f00c53ba44f082a1bd0bc4bfa4ea75,3.88
439646,1263362185,https://imgcy.trivago.com/partner-images/9c/f3/0384d185d0846def04a71f1bec0d106465ac1e459c0bb10b9d3985568728,3.88
439646,1142078309,https://imgcy.trivago.com/partner-images/a5/2a/0cfd13905b5de4f13eb50f2193c687dc2a3f39f49ddf3ff9969395c2a6eb,5.17
439646,591766459,https://imgcy.trivago.com/partner-images/f3/dd/242ff62fd46586ef55fb2f95566e57c0b6b691e8dfb405a4f2420c3069b7,3.88
439646,126951826,https://imgcy.trivago.com/partner-images/3d/e4/e29862af20517e70c0dab5552b82196e772d5982ec8fa72bd6f1310db6ce,3.88
439646,119744996,https://imgcy.trivago.com/partner-images/d0/ef/c7783bcfb4d0e0ff8995ada9a8fb98a481c612a7f7ca6edec9fa631241c5,5.33
439646,132377157,https://imgcy.trivago.com/partner-images/8a/27/ac183dbccffd2a86726cea534c28b02ea8e58d8f9c874247497fd7af5686,3.88
439646,1143032154,https://imgcy.trivago.com/partner-images/12/c9/b32c9a944adc6d659716cd5f10189cf62de54c9f3b73d7d0a2804bdacfae,3.95
439646,1141824960,https://imgcy.trivago.com/partner-images/ca/c9/22b71821ed24a25e025f9719919e63853f93eeb178442286100170191904,3.88
439646,1140879242,https://imgcy.trivago.com/partner-images/1d/46/a23b6722a3c83372333558ef8f5b407df350296a62e56109a03a0419eb85,3.88
439646,1140311564,https://imgcy.trivago.com/partner-images/08/c2/09a1c295b8cacc36ac43a1fb8801aa57fb455f5fb77b9a55522b82af3512,3.88
439646,1140596129,https://imgcy.trivago.com/partner-images/6c/cf/2cf9a01349fff95b5ad816356ddc79bd49af3f3d3c4e8e715ede6b4e1a61,3.88
439646,147412159,https://imgcy.trivago.com/partner-images/72/da/ca4cf0406bfcc0fde33ec2c8249281038b632d1db6fb4e533a3b02fb8816,4.72
439646,1141860440,https://imgcy.trivago.com/partner-images/80/9e/e91556425b35b133bbd5767cf1b66bd835fe7dbaa7ef6dd43f0fcaa99f67,3.88
439646,1142284971,https://imgcy.trivago.com/partner-images/8f/80/fb235132a7b6cb04c88c0e739ae80bfbf520a6c5f443d1804192a76a0ffa,3.88
439646,1142203929,https://imgcy.trivago.com/partner-images/27/ec/479e28bfb2679e40c2c0b3707ed1ee0510b208dce8945765ff8a69231f66,4.95
439646,1141937444,https://imgcy.trivago.com/partner-images/0a/a3/ed9ffe84e183afde04e83b3503ace18895208873fa3febde22e048330526,3.88
439646,1143565820,https://imgcy.trivago.com/partner-images/4d/a7/c1d51da1b4c034001e13fabdd568ceed62edcc979d04b8bc9c201a625cf2,3.88
439646,1138943504,https://imgcy.trivago.com/partner-images/3c/e1/bd44a24cb65ac2112ea196c7f5e4440449166df1cbd8d4f5cb5b8e2dda75,3.88
439646,34783065,https://imgcy.trivago.com/partner-images/09/10/8ae0424a5f26d73b9b270c7adbeb3f506bd93803bb9b2e53926acc80a143,3.88
439646,287331915,https://imgcy.trivago.com/partner-images/97/6c/0a4707d85ec82e48fe00636ac6b234b24e09dbec1ccb938ec354493e4ec8,3.88
439646,1405264290,https://imgcy.trivago.com/partner-images/aa/d8/5301aabafe44ad4b21de381dd953a87119f4b19f36c1d57a19850c7aef52,5.27
439646,134875629,https://imgcy.trivago.com/partner-images/5e/1e/7d517414eaecbe427e0833c5b1202893ec73277767fbd17ab13f5190fa1a,3.88
439646,1139010604,https://imgcy.trivago.com/partner-images/e9/16/5c9a9b9c3b0c4c470336d47eeee4bf11e71fbc4c97c38b52754e61264567,3.88
439646,1140518931,https://imgcy.trivago.com/partner-images/e2/bb/522a61252f08c5b52125612c5fa6319e48ea2458f262b16172d5786f69e9,5.3
439646,1142160009,https://imgcy.trivago.com/partner-images/65/2e/625a3f55701f01dfbe87f3945d0e6f347fdb0437fcf2f4365b01c62a8889,3.49
439646,1143552773,https://imgcy.trivago.com/partner-images/c0/5e/69fe50323d6be707151d92d0bfdade28819fe8f443f5415d44c63891b4cb,4.81
439646,115742925,https://imgcy.trivago.com/partner-images/e8/58/e49341237a2ff9449830f411684905cba0159b4a438e61fbdb653cc8edda,3.88
439646,37296492,https://imgcy.trivago.com/partner-images/37/5d/ef0c22ce6778c426696fd4ccfa7f24a35ba8adc7e5497dee1e7948cbc304,3.88
439646,1211204991,https://imgcy.trivago.com/partner-images/b0/c9/1fbf193c48ef36c267e1a502f4ec5e8cd98e96792e6954986d69088fd057,4.79
439646,94723601,https://imgcy.trivago.com/partner-images/67/64/bc91848dd7b662601408a3d78b864fa8155dffa906675cece216403ef1fc,4.93
439646,150816835,https://imgcy.trivago.com/hotelier-images/c3/96/a09f4facbe4440adf01745732a60dda8ac460d9705b2fd25607ab4f2afef,3.88
439646,1140303932,https://imgcy.trivago.com/partner-images/65/a2/b27712bc930881e85d051570f117c283754f0981c46358a1ac0a61513847,3.88
439646,1263086111,https://imgcy.trivago.com/partner-images/8d/d2/ae28f63d8479e242033c3aafbe703b3b0d08b89da26b0a1165561ef8d777,4.3
439646,1140307554,https://imgcy.trivago.com/partner-images/b7/17/23c6f61acf4950765b7b6183bcade75c1dd2aa071737259b7cad15138833,3.88
439646,1139110675,https://imgcy.trivago.com/partner-images/24/66/ccddcb3c405727b8ce61399e3d7e7da3063759d1af441dc09062bf65455a,3.88
439646,139729239,https://imgcy.trivago.com/partner-images/e4/d8/244410bbcd611b2c1dd12d15343dcaf04641a3ff1fee6d2ff72857568571,3.88
439646,1143549866,https://imgcy.trivago.com/partner-images/82/af/4ef06f37975ffb231df69f4beb310ae54003562b84a2a4c3ead3b02927c8,5.23
6060466,40172003,https://imgcy.trivago.com/partner-images/dd/20/57ea428d9b37f3105ed07e5e4748ffa859d4c25e5b79ca521325ff0b8e65,3.88
6060466,41300184,https://imgcy.trivago.com/partner-images/48/19/a68d0b4fea8b97a238f8853c902227da39f9a693cd050f042f2a59b84753,3.88
6060466,41300289,https://imgcy.trivago.com/partner-images/f1/e2/ad7f9869b1af8f31d6710e90280c7103fbe6e66e553d899c5da0d8f460ac,3.88
6060466,41307242,https://imgcy.trivago.com/partner-images/ef/08/996fc82bfa67ac8463f25e379437185c1d77b23fdcdb311cb1e66c32fa03,4.79
6060466,35397287,https://imgcy.trivago.com/partner-images/78/3b/ff0bd577c7569a1a041e778b5bfc47336c4e4943590031f1587b98511653,3.88
6060466,35233330,https://imgcy.trivago.com/partner-images/5c/ba/c9d28c2e01f8e53f3d5c217b3a4aeea67c07d0e231d246557035bda95445,3.88
6060466,1020320178,https://imgcy.trivago.com/partner-images/8d/44/4d1f8f3a162b2af1cc91eecf4c55f26da96f6a7b2d138fd4f62568b50312,3.88
6060466,40164795,https://imgcy.trivago.com/partner-images/48/e1/ac31afec2a92aaff7280f3e87aeec0725512c8ec65bb16fc942da31bcba1,3.88
6060466,35410736,https://imgcy.trivago.com/partner-images/be/48/136122f46052a2a3e9085f06c54fa9647ddc56ec395cb6c652aa60db5457,3.88
6060466,42654341,https://imgcy.trivago.com/partner-images/76/bc/bb2b14150190421985d74f60bdf3da2bada8fd12bf137534746826d37eb0,5.1
6060466,40179379,https://imgcy.trivago.com/partner-images/9a/dd/d7f98817755999f088f6e4288e7040c54d443600043a5c9d2de3e6e67ef8,5.62
6060466,289043162,https://imgcy.trivago.com/partner-images/45/42/b68c5c911ebce4f663a8ca84c31089ba3d65ece5fc34cc882622a6913b07,3.88
6060466,42467273,https://imgcy.trivago.com/partner-images/eb/f4/e2725b908b898da7ec04b509b53d411b507ba28178f960ed8cbf7db6edcd,5.27
6060466,517582343,https://imgcy.trivago.com/partner-images/fd/a5/721f242e2fd63b7b313d590f75bc7e4d1463e99ed2c06c9ac3e55b62e221,3.88
6060466,517612742,https://imgcy.trivago.com/partner-images/a9/3c/14070e407d52cdf169e3aec424d2f95b6969bcd5562a6bfd7729e55205e2,3.88
6060466,512515854,https://imgcy.trivago.com/partner-images/c3/47/b2f5042a33c0ea95337832e35a6fb94b19f743d608ccd01b5baaad69ab46,3.88
6060466,517573897,https://imgcy.trivago.com/partner-images/b8/c4/2f0f5fbbc089f5e9436962daea421ec790b9016a53b4907c701346372073,3.88
6060466,517049532,https://imgcy.trivago.com/partner-images/b5/3c/7a9a1de4be0ec1974e1181c07353ff75c6cef81ca4108dc1cc1deed7e372,3.88
6060466,512912601,https://imgcy.trivago.com/partner-images/2b/e4/5ebf801ed646c300d533329b3003966f53a0739d43e75f6b8d1e011bd2b9,4.58
6060466,512498995,https://imgcy.trivago.com/partner-images/a7/df/a9bb1e5ebb783dc537110f4f33a9982cdd0c3720d2d7e40f7764e82bf9af,3.88
6060466,512013998,https://imgcy.trivago.com/partner-images/7b/22/adc0ce621ad2761f3690b46dc75ca55f1a7bd454d9cfe0b24b6536ae2714,4.74
6060466,512945161,https://imgcy.trivago.com/partner-images/33/66/2f36edb9a192282837355decc168d2ef5682a76e8e142be057b18eb5da0b,5.67
6060466,514498547,https://imgcy.trivago.com/partner-images/91/39/28ac9aeea01c0f6775ac3c5293a474b0a5c32ccd45bcf30bcc83c0aec403,5.46
6060466,511968554,https://imgcy.trivago.com/partner-images/1d/93/1bd9e8ad23e80fae9d3866bc2f2a7197a9decb1455a008b2dec05656036b,3.88
6060466,516873038,https://imgcy.trivago.com/partner-images/3c/cb/433b3fca1f461511be13e4c39d4258f6693c1d7600080f67545d39461086,3.88
6060466,513460158,https://imgcy.trivago.com/partner-images/7a/12/64ee8b7610b15f48b423a18a3c75807a9668e3396bba2e09c2854f0233dc,3.88
6060466,596836623,https://imgcy.trivago.com/partner-images/b1/68/0b57b141dd7088467d909397ab32f54d495e8302a044658de8e9797db3a6,3.88
6060466,512936795,https://imgcy.trivago.com/partner-images/85/33/a1e5e1069385978fdd1ae665ee8022e3f51fa3087841460be73d9ada9ac5,4.91
6060466,516852844,https://imgcy.trivago.com/partner-images/8d/9f/7bc356b97eaa973d30b579b9cdb6cd5f00717f58fcb5acdb40b912d9cc23,5.17
6060466,513498383,https://imgcy.trivago.com/partner-images/e1/2e/fb9092e337ca985f6fa70757c2da20fd356f94bddc1e7a19b16c8cffe681,3.88
6060466,519217156,https://imgcy.trivago.com/hotelier-images/e9/c0/f086b8896a28999881ee278e6a397ade284f55c313e469e73560cfaef43e,3.88
36914028,1254187834,https://imgcy.trivago.com/partner-images/16/8b/064bb4ad9411969387bfc4efe4709a30bacfae501b445b433e509d3aae68,5.33
36914028,1266488750,https://imgcy.trivago.com/partner-images/c9/d5/1ec06a3639d6bcc16c1252dea39581257243866648a7f75aa5e4eb5e07d9,3.88
36914028,1289705983,https://imgcy.trivago.com/partner-images/35/99/30a8a6b9dac732bb344dbfbf212de6f409ab35240934b4e1656c3636fd26,3.95
36914028,1408214899,https://imgcy.trivago.com/partner-images/2d/e7/64f042594a65d8f805b3fc3da76b40b287928992b6c181c72bb5a336dea1,3.88
36914028,1273655201,https://imgcy.trivago.com/partner-images/37/7f/db88444841f818b5ab34c8762caaac6868dc5bad0ada11fca0516af829bc,3.88
36914028,1243754698,https://imgcy.trivago.com/partner-images/e8/93/e7fae1fcd6babb4c7908afcf0aed9ee0cd36b82d7412bc83c61069b14eba,3.88
36914028,1266489165,https://imgcy.trivago.com/partner-images/08/cf/5581ba0fca9dd615e6e6357c07ddaf886b90b85eebabff8a9bad7e967ad0,3.88
36914028,1315573148,https://imgcy.trivago.com/partner-images/99/b2/d35450cff54ecfd94858f2dc6fab9b575d7484f14e3c9cbb1a9e2834bb69,4.72
36914028,1314678104,https://imgcy.trivago.com/partner-images/a6/32/4e456f7c7ca65d384350a35cfefbd0d4f12a5f46cd30611d9cf6cac6e1aa,3.88
36914028,1415496586,https://imgcy.trivago.com/partner-images/e7/cf/f606f4a22f758b0fc6700989860c203ca38bdd145b237436340628fabe99,3.88
36914028,1255458869,https://imgcy.trivago.com/partner-images/43/22/3fe9f8c1ecbec996abcd8914229d82c79f8324597a4dc2e44c73fdaa7b04,4.95
36914028,1254639927,https://imgcy.trivago.com/partner-images/96/f1/a80d4b2f999242a12aa98ead8f064ff92223de9f877d40eb6ed3fbd47ec5,3.88
36914028,1267722456,https://imgcy.trivago.com/partner-images/d7/e7/ec0367bbf2147f502ebbae3221f0753af6806278125eb156d271e494c099,3.88
36914028,1285704975,https://imgcy.trivago.com/partner-images/51/d9/f1fc0a2b130baef91d3e3445cf7fbfe195dac547d31a91682dd17a65b276,3.88
36914028,1267668312,https://imgcy.trivago.com/partner-images/6f/9f/3606b910c839ab574749e30f201367a3096871c81b11370eb66f1ff0cd98,3.88
36914028,1407976810,https://imgcy.trivago.com/partner-images/fb/2a/7076fe935e4ab6cb5311b73c4ddc5c40abc12db3ad9dfd6f8b0313092397,3.88
36914028,1284414495,https://imgcy.trivago.com/partner-images/92/84/2dbf335f2b2b1790bccd9538aa48c5716546e8fec832228c9a1d61ec3b07,5.27
